heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
,,,,,,24.49,42.89,medium,2023-01-03 21:09:00,1,21,9,1,0,1,medium,0.0028698905,0.100137345,0.89699274
107.93,21.31,99.59,23.71,0.95,0.0,23.74,29.65,medium,2023-01-03 21:15:00,1,21,15,1,0,1,medium,0.0010175394,0.0047838744,0.99419856
,,,,,,18.57,57.0,medium,2023-01-03 21:25:00,1,21,25,1,0,1,medium,0.0017499257,0.03028124,0.9679689
87.81,22.65,95.5,39.84,0.94,1.0,25.66,52.08,medium,2023-01-03 21:30:00,1,21,30,1,0,1,medium,0.0016830493,0.009223501,0.9890934
92.09,21.33,98.23,35.07,1.32,2.0,26.34,40.72,medium,2023-01-03 22:00:00,1,22,0,1,0,1,medium,0.0013565541,0.012012944,0.9866305
73.09,19.16,98.6,38.48,1.02,0.0,26.61,45.68,low,2023-01-03 22:15:00,1,22,15,1,0,1,low,0.0023064327,0.98249835,0.015195282
97.88,14.92,97.2,23.0,1.36,2.0,20.95,44.13,medium,2023-01-03 22:15:00,1,22,15,1,0,1,medium,0.00047542487,0.01004923,0.98947537
,,,,,,25.36,46.9,low,2023-01-03 22:25:00,1,22,25,1,0,1,low,0.0078092287,0.75585705,0.2363337
,,,,,,26.97,32.81,low,2023-01-03 22:28:00,1,22,28,1,0,1,medium,0.010487929,0.3678001,0.62171197
,,,,,,25.88,46.1,medium,2023-01-03 22:41:00,1,22,41,1,0,1,medium,0.0057174987,0.22467922,0.76960325
88.52,13.93,97.7,29.64,0.52,0.0,26.33,41.77,low,2023-01-03 23:00:00,1,23,0,1,0,1,low,0.004142422,0.94070625,0.055151295
,,,,,,21.67,25.24,low,2023-01-03 23:13:00,1,23,13,1,0,1,low,0.0051056044,0.80253065,0.19236375
92.13,21.12,96.86,32.3,0.95,1.0,24.84,54.0,medium,2023-01-03 23:15:00,1,23,15,1,0,1,medium,0.00057184434,0.025378741,0.9740494
94.76,15.14,95.57,19.31,0.42,0.0,22.95,49.86,low,2023-01-03 23:15:00,1,23,15,1,0,1,low,0.0007494122,0.9836903,0.015560226
97.9,19.9,95.53,33.52,1.04,0.0,27.62,53.58,medium,2023-01-03 23:30:00,1,23,30,1,0,1,medium,0.00047993648,0.008231554,0.99128854
,,,,,,25.55,58.82,low,2023-01-03 23:32:00,1,23,32,1,0,1,low,0.0060981996,0.7342062,0.25969568
,,,,,,23.48,55.39,medium,2023-01-03 23:34:00,1,23,34,1,0,1,low,0.0022129666,0.7792351,0.21855195
77.53,16.51,96.75,26.27,0.65,1.0,24.34,49.97,medium,2023-01-03 23:45:00,1,23,45,1,0,1,medium,0.0006809701,0.017389854,0.9819292
76.49,16.47,98.74,22.32,0.57,0.0,24.19,40.26,low,2023-01-04 00:00:00,1,0,0,2,0,1,medium,0.0005479823,0.014523929,0.9849281
77.38,20.99,96.58,29.75,0.95,1.0,22.62,62.15,medium,2023-01-04 00:00:00,1,0,0,2,0,1,low,0.0013870482,0.97395045,0.024662456
,,,,,,27.15,55.58,low,2023-01-04 00:09:00,1,0,9,2,0,1,low,0.0026965097,0.77983326,0.21747021
86.22,14.61,94.36,19.73,1.07,2.0,24.17,47.42,low,2023-01-04 00:15:00,1,0,15,2,0,1,low,0.001916316,0.94778615,0.050297506
107.16,14.79,94.71,23.08,0.99,1.0,24.49,42.89,medium,2023-01-04 00:30:00,1,0,30,2,0,1,medium,0.00018225338,0.004146167,0.99567163
84.01,15.51,95.1,29.42,0.87,2.0,28.02,56.19,low,2023-01-04 00:45:00,1,0,45,2,0,1,low,0.0025437693,0.9669476,0.030508643
,,,,,,27.21,65.62,medium,2023-01-04 00:54:00,1,0,54,2,0,1,medium,0.0052950983,0.08069954,0.9140054
74.37,15.47,96.8,34.8,0.59,2.0,25.55,58.82,low,2023-01-04 01:00:00,1,1,0,2,0,1,low,0.016031113,0.9499162,0.03405276
93.91,20.82,98.27,26.77,1.01,1.0,27.01,58.77,medium,2023-01-04 01:00:00,1,1,0,2,0,1,medium,0.0007060155,0.010808271,0.9884857
,,,,,,26.81,56.82,medium,2023-01-04 01:11:00,1,1,11,2,0,1,medium,0.0051122876,0.26059735,0.73429036
82.35,18.08,97.31,9.58,0.93,0.0,22.64,45.29,medium,2023-01-04 01:15:00,1,1,15,2,0,1,medium,0.0010769115,0.049473718,0.94944936
91.05,20.6,96.43,24.05,0.64,0.0,25.03,51.8,low,2023-01-04 01:30:00,1,1,30,2,0,1,low,0.00719998,0.9207634,0.07203667
,,,,,,21.82,58.9,medium,2023-01-04 01:31:00,1,1,31,2,0,1,medium,0.0018800505,0.07039644,0.9277235
63.86,17.79,96.72,31.25,1.07,1.0,20.5,37.43,medium,2023-01-04 01:45:00,1,1,45,2,0,1,medium,0.00060809863,0.015374373,0.98401755
83.03,19.41,99.87,40.12,0.31,2.0,24.76,68.12,low,2023-01-04 02:00:00,1,2,0,2,0,1,low,0.003881693,0.94982207,0.046296258
,,,,,,23.73,50.15,medium,2023-01-04 02:04:00,1,2,4,2,0,1,medium,0.0030271795,0.2966326,0.7003402
68.98,19.14,97.92,35.6,1.32,1.0,24.08,50.11,medium,2023-01-04 02:15:00,1,2,15,2,0,1,medium,0.0004037304,0.013951493,0.9856448
,,,,,,25.22,41.53,medium,2023-01-04 02:43:00,1,2,43,2,0,1,medium,0.041725982,0.297491,0.660783
91.84,19.34,97.96,43.29,1.06,1.0,25.42,66.38,medium,2023-01-04 02:45:00,1,2,45,2,0,1,medium,0.011764002,0.005451748,0.9827843
87.41,19.09,99.05,41.88,1.16,2.0,18.48,60.63,low,2023-01-04 02:45:00,1,2,45,2,0,1,low,0.0018090968,0.9619883,0.036202595
,,,,,,23.94,48.46,medium,2023-01-04 03:11:00,1,3,11,2,0,1,low,0.0022107998,0.5139418,0.48384738
,,,,,,25.81,50.19,low,2023-01-04 03:37:00,1,3,37,2,0,1,low,0.010596664,0.60655516,0.38284823
69.91,19.45,96.65,32.86,0.87,0.0,26.63,48.82,low,2023-01-04 04:00:00,1,4,0,2,0,1,low,0.0019760367,0.9816426,0.016381364
,,,,,,22.95,49.86,low,2023-01-04 04:02:00,1,4,2,2,0,1,low,0.0020884087,0.7198047,0.2781069
89.21,19.47,97.95,41.1,1.12,2.0,23.52,34.39,low,2023-01-04 04:15:00,1,4,15,2,0,1,low,0.0016295112,0.9849476,0.013422844
95.53,19.39,97.87,25.16,0.89,2.0,25.3,49.01,medium,2023-01-04 04:45:00,1,4,45,2,0,1,medium,0.00043875113,0.0042085536,0.99535275
,,,,,,21.77,66.06,medium,2023-01-04 04:45:00,1,4,45,2,0,1,medium,0.0016160043,0.060353544,0.9380304
74.45,16.38,96.91,52.71,1.16,2.0,22.11,46.28,low,2023-01-04 05:00:00,1,5,0,2,0,1,low,0.002225308,0.9501179,0.04765683
,,,,,,21.88,50.43,medium,2023-01-04 05:05:00,1,5,5,2,0,1,medium,0.00261568,0.24421315,0.75317115
103.01,19.1,94.63,24.26,0.86,1.0,20.82,55.65,medium,2023-01-04 05:15:00,1,5,15,2,0,1,medium,0.00016235655,0.0041647395,0.9956729
95.61,15.15,95.74,29.92,1.21,0.0,21.88,50.43,medium,2023-01-04 05:30:00,1,5,30,2,0,1,medium,0.00028017676,0.008608298,0.99111146
,,,,,,19.64,39.56,medium,2023-01-04 05:45:00,1,5,45,2,0,1,medium,0.0018109918,0.22730057,0.7708884
,,,,,,24.05,48.41,medium,2023-01-04 05:53:00,1,5,53,2,0,1,medium,0.0017106753,0.437933,0.5603563
,,,,,,24.55,46.7,low,2023-01-04 06:29:00,1,6,29,2,0,0,low,0.0012700339,0.6071974,0.39153257
,,,,,,26.37,43.3,medium,2023-01-04 07:03:00,1,7,3,2,0,0,medium,0.005373727,0.39709514,0.59753114
,,,,,,19.61,65.99,medium,2023-01-04 07:07:00,1,7,7,2,0,0,medium,0.0014133047,0.0904457,0.90814096
,,,,,,21.58,44.15,medium,2023-01-04 08:38:00,1,8,38,2,0,0,medium,0.0022368154,0.2343797,0.76338357
,,,,,,22.74,47.02,low,2023-01-04 08:52:00,1,8,52,2,0,0,low,0.001435926,0.7085649,0.28999925
,,,,,,26.18,62.0,medium,2023-01-04 09:28:00,1,9,28,2,0,0,medium,0.005309478,0.2229237,0.7717668
,,,,,,20.6,64.57,medium,2023-01-04 10:08:00,1,10,8,2,0,0,medium,0.0026241033,0.17481872,0.82255715
,,,,,,24.37,19.92,medium,2023-01-04 10:21:00,1,10,21,2,0,0,medium,0.0196497,0.22946537,0.75088495
,,,,,,25.26,52.9,medium,2023-01-04 10:24:00,1,10,24,2,0,0,medium,0.005766369,0.15142296,0.84281063
,,,,,,25.38,43.87,medium,2023-01-04 11:04:00,1,11,4,2,0,0,medium,0.0054590325,0.1979225,0.79661846
,,,,,,24.77,57.64,low,2023-01-04 11:34:00,1,11,34,2,0,0,low,0.001995887,0.56583285,0.43217126
,,,,,,20.63,40.66,medium,2023-01-04 12:35:00,1,12,35,2,0,0,medium,0.002407926,0.1282244,0.8693677
,,,,,,26.39,54.78,medium,2023-01-04 13:00:00,1,13,0,2,0,0,medium,0.0032329354,0.11710039,0.8796667
,,,,,,24.58,42.69,low,2023-01-04 13:13:00,1,13,13,2,0,0,medium,0.0028342607,0.41697758,0.5801882
,,,,,,23.34,59.58,medium,2023-01-04 14:16:00,1,14,16,2,0,0,medium,0.0030324017,0.28422016,0.7127474
,,,,,,22.1,60.39,low,2023-01-04 15:04:00,1,15,4,2,0,0,low,0.0020988067,0.8324908,0.16541037
,,,,,,22.63,57.66,medium,2023-01-04 15:14:00,1,15,14,2,0,0,medium,0.0038177194,0.23896383,0.7572184
,,,,,,25.9,48.99,medium,2023-01-04 15:28:00,1,15,28,2,0,0,medium,0.006534482,0.38380623,0.60965925
,,,,,,22.38,40.58,medium,2023-01-04 16:34:00,1,16,34,2,0,0,medium,0.040936567,0.054015465,0.90504795
,,,,,,21.78,57.26,high,2023-01-04 17:02:00,1,17,2,2,0,0,high,0.8337239,0.019511284,0.14676484
,,,,,,26.03,45.97,medium,2023-01-04 17:15:00,1,17,15,2,0,0,medium,0.016523277,0.11324539,0.87023133
,,,,,,25.33,54.07,medium,2023-01-04 17:18:00,1,17,18,2,0,0,medium,0.0077357423,0.11165493,0.88060933
,,,,,,22.62,57.05,medium,2023-01-04 18:37:00,1,18,37,2,0,0,medium,0.0021893568,0.31113854,0.6866721
,,,,,,23.74,50.8,low,2023-01-04 18:37:00,1,18,37,2,0,0,medium,0.0023191052,0.49580446,0.5018764
,,,,,,23.25,46.5,medium,2023-01-04 19:48:00,1,19,48,2,0,0,medium,0.0032294057,0.34885725,0.64791334
,,,,,,22.8,55.44,medium,2023-01-04 20:21:00,1,20,21,2,0,0,medium,0.0029639462,0.35805395,0.6389821
,,,,,,26.24,41.82,medium,2023-01-04 20:59:00,1,20,59,2,0,0,medium,0.007934428,0.29108137,0.70098424
91.56,20.68,93.83,25.1,1.14,2.0,23.06,52.66,low,2023-01-04 21:09:00,1,21,9,2,0,1,low,0.00549902,0.95415956,0.040341478
,,,,,,20.63,40.66,medium,2023-01-04 21:11:00,1,21,11,2,0,1,medium,0.011488284,0.103216015,0.8852957
92.17,15.98,96.65,42.38,0.65,2.0,23.69,44.52,low,2023-01-04 21:24:00,1,21,24,2,0,1,low,0.0031665866,0.983682,0.013151362
82.83,12.15,97.63,26.97,1.17,2.0,26.02,59.67,low,2023-01-04 21:54:00,1,21,54,2,0,1,low,0.004575484,0.9823232,0.013101283
86.43,15.08,98.79,28.41,0.99,1.0,22.13,61.68,medium,2023-01-04 21:54:00,1,21,54,2,0,1,medium,0.0034013325,0.024435472,0.97216326
,,,,,,27.53,43.72,low,2023-01-04 22:01:00,1,22,1,2,0,1,low,0.0032727805,0.83130735,0.16541988
82.0,19.51,96.46,54.68,0.43,1.0,24.09,48.53,medium,2023-01-04 22:09:00,1,22,9,2,0,1,medium,0.00085268513,0.014327552,0.98481977
,,,,,,24.75,53.11,medium,2023-01-04 22:13:00,1,22,13,2,0,1,medium,0.0047720196,0.21997131,0.77525663
80.5,17.05,98.92,35.58,0.67,0.0,24.49,59.03,low,2023-01-04 22:24:00,1,22,24,2,0,1,low,0.0030379698,0.95625615,0.040705837
98.93,16.61,95.38,31.77,1.08,0.0,25.49,42.99,medium,2023-01-04 22:24:00,1,22,24,2,0,1,medium,0.0012602382,0.0127258,0.9860139
,,,,,,21.99,55.1,low,2023-01-04 22:44:00,1,22,44,2,0,1,low,0.0069436156,0.75180423,0.24125217
96.58,18.59,96.1,36.31,0.53,2.0,20.01,53.74,medium,2023-01-04 23:09:00,1,23,9,2,0,1,medium,0.00027882832,0.012801016,0.9869201
74.25,16.3,97.79,28.56,1.24,1.0,24.45,63.64,medium,2023-01-04 23:54:00,1,23,54,2,0,1,medium,0.00058983994,0.019915456,0.9794947
,,,,,,26.6,49.26,medium,2023-01-04 23:55:00,1,23,55,2,0,1,medium,0.0028579377,0.25627625,0.7408658
69.48,16.2,97.25,23.0,1.33,1.0,27.07,81.42,medium,2023-01-05 00:09:00,1,0,9,3,0,1,medium,0.0007094711,0.007604125,0.9916864
,,,,,,27.97,50.12,medium,2023-01-05 00:48:00,1,0,48,3,0,1,medium,0.0033648089,0.2210993,0.7755359
90.32,19.85,97.55,28.91,0.85,0.0,26.11,42.77,low,2023-01-05 00:54:00,1,0,54,3,0,1,low,0.0030885246,0.9296252,0.06728629
84.64,17.48,96.41,29.85,1.26,1.0,22.41,54.58,medium,2023-01-05 00:54:00,1,0,54,3,0,1,medium,0.0003276772,0.022535605,0.9771367
97.56,19.71,98.08,36.35,1.39,1.0,23.48,48.27,medium,2023-01-05 01:09:00,1,1,9,3,0,1,medium,0.00011672124,0.0037978445,0.9960854
,,,,,,23.62,47.45,low,2023-01-05 01:15:00,1,1,15,3,0,1,low,0.0015606257,0.6622629,0.33617646
68.84,19.12,95.8,30.37,1.12,2.0,28.91,40.78,low,2023-01-05 01:24:00,1,1,24,3,0,1,low,0.0012102901,0.9815859,0.017203774
99.73,14.37,99.51,34.19,0.79,1.0,23.89,40.09,medium,2023-01-05 01:39:00,1,1,39,3,0,1,medium,0.00017278582,0.003812136,0.996015
79.76,17.8,100.15,27.53,0.89,2.0,22.7,36.56,low,2023-01-05 01:39:00,1,1,39,3,0,1,low,0.001066929,0.9816042,0.017328821
107.72,18.08,93.3,38.86,0.31,0.0,25.84,47.1,medium,2023-01-05 01:54:00,1,1,54,3,0,1,medium,0.019926926,0.013860134,0.966213
93.89,16.46,96.66,20.06,0.23,0.0,23.62,47.45,low,2023-01-05 02:09:00,1,2,9,3,0,1,low,0.0010487167,0.9663688,0.032582443
114.59,17.13,96.39,18.43,0.54,1.0,24.17,57.08,medium,2023-01-05 02:09:00,1,2,9,3,0,1,medium,0.0001526107,0.0040792027,0.9957682
,,,,,,26.99,49.63,medium,2023-01-05 02:32:00,1,2,32,3,0,1,medium,0.002669709,0.3103115,0.6870188
85.73,19.32,95.45,42.43,0.73,0.0,24.66,56.2,low,2023-01-05 02:39:00,1,2,39,3,0,1,low,0.001722295,0.9584288,0.039848935
,,,,,,24.0,61.16,low,2023-01-05 02:48:00,1,2,48,3,0,1,low,0.0024376952,0.73982215,0.2577402
98.12,19.73,93.35,31.86,1.07,2.0,23.96,39.23,medium,2023-01-05 02:54:00,1,2,54,3,0,1,medium,0.00030810392,0.0077578444,0.99193406
85.4,13.11,97.26,5.84,0.84,2.0,25.19,58.53,medium,2023-01-05 03:09:00,1,3,9,3,0,1,low,0.0009806168,0.9792987,0.019720705
92.01,23.93,94.65,46.17,1.03,2.0,23.56,38.89,low,2023-01-05 03:09:00,1,3,9,3,0,1,medium,0.0031424335,0.023629999,0.9732276
,,,,,,24.16,58.73,medium,2023-01-05 03:20:00,1,3,20,3,0,1,medium,0.002699747,0.19411181,0.8031884
86.02,15.58,95.75,35.23,1.13,2.0,26.8,46.75,low,2023-01-05 03:24:00,1,3,24,3,0,1,low,0.0026680075,0.9553993,0.04193272
113.16,19.57,97.31,54.56,1.29,1.0,27.03,57.73,medium,2023-01-05 03:39:00,1,3,39,3,0,1,medium,0.00024212465,0.0031761874,0.99658173
,,,,,,22.38,54.95,low,2023-01-05 03:49:00,1,3,49,3,0,1,low,0.0034365132,0.71193343,0.28463003
88.21,18.97,96.0,39.92,0.95,1.0,22.49,45.66,medium,2023-01-05 03:54:00,1,3,54,3,0,1,medium,0.0009409899,0.020751778,0.97830725
,,,,,,20.92,36.06,medium,2023-01-05 03:58:00,1,3,58,3,0,1,medium,0.0055038566,0.13391544,0.86058074
,,,,,,18.57,57.0,medium,2023-01-05 04:04:00,1,4,4,3,0,1,medium,0.0018440761,0.14422768,0.85392827
91.36,17.79,97.73,30.64,0.41,1.0,25.45,45.41,medium,2023-01-05 04:09:00,1,4,9,3,0,1,medium,0.0015073402,0.020389607,0.97810304
71.9,16.84,98.04,38.49,0.91,2.0,23.86,49.4,low,2023-01-05 04:09:00,1,4,9,3,0,1,low,0.0010186399,0.97177243,0.027208952
65.12,21.77,98.72,9.84,0.83,1.0,22.8,44.36,medium,2023-01-05 04:24:00,1,4,24,3,0,1,medium,0.00033386526,0.022317572,0.97734857
,,,,,,21.3,35.88,medium,2023-01-05 04:26:00,1,4,26,3,0,1,low,0.00436012,0.57557124,0.4200686
71.93,17.53,97.06,35.85,1.0,0.0,20.75,51.08,low,2023-01-05 04:39:00,1,4,39,3,0,1,low,0.0019777385,0.9597854,0.03823689
96.57,24.63,96.16,16.3,0.97,1.0,29.16,56.67,medium,2023-01-05 04:54:00,1,4,54,3,0,1,medium,0.00024112636,0.0036031296,0.9961558
,,,,,,19.79,37.35,low,2023-01-05 05:09:00,1,5,9,3,0,1,low,0.004882155,0.74081653,0.25430134
,,,,,,24.92,54.74,medium,2023-01-05 06:09:00,1,6,9,3,0,0,medium,0.0020496438,0.12715444,0.8707959
,,,,,,20.74,46.54,medium,2023-01-05 06:18:00,1,6,18,3,0,0,medium,0.002677811,0.16148756,0.83583456
,,,,,,25.01,67.59,medium,2023-01-05 07:55:00,1,7,55,3,0,0,medium,0.0045167436,0.17553943,0.81994385
,,,,,,23.48,68.23,low,2023-01-05 08:07:00,1,8,7,3,0,0,low,0.0033515862,0.6252118,0.37143663
,,,,,,22.73,63.68,low,2023-01-05 08:12:00,1,8,12,3,0,0,low,0.0032859503,0.8332334,0.16348068
,,,,,,24.26,42.61,medium,2023-01-05 08:29:00,1,8,29,3,0,0,low,0.004251841,0.68672764,0.30902052
,,,,,,24.56,44.91,medium,2023-01-05 09:25:00,1,9,25,3,0,0,low,0.0037971376,0.7392432,0.25695968
,,,,,,26.21,61.87,low,2023-01-05 10:25:00,1,10,25,3,0,0,low,0.0066247843,0.6731144,0.32026076
,,,,,,25.85,46.43,medium,2023-01-05 11:03:00,1,11,3,3,0,0,medium,0.005719906,0.2845375,0.70974267
,,,,,,23.65,60.02,medium,2023-01-05 12:21:00,1,12,21,3,0,0,medium,0.0027031864,0.22991449,0.76738226
,,,,,,23.57,61.18,medium,2023-01-05 13:19:00,1,13,19,3,0,0,medium,0.003163556,0.15593156,0.8409049
,,,,,,24.28,46.06,low,2023-01-05 13:39:00,1,13,39,3,0,0,low,0.0043190084,0.71482414,0.28085688
,,,,,,25.67,62.0,medium,2023-01-05 13:56:00,1,13,56,3,0,0,medium,0.006731977,0.121545956,0.87172204
,,,,,,25.35,63.98,medium,2023-01-05 14:23:00,1,14,23,3,0,0,medium,0.011086357,0.104818024,0.88409567
,,,,,,24.34,49.97,medium,2023-01-05 14:25:00,1,14,25,3,0,0,medium,0.0028450475,0.28875825,0.70839673
,,,,,,25.02,57.42,low,2023-01-05 14:58:00,1,14,58,3,0,0,low,0.004275032,0.72034985,0.27537513
,,,,,,20.53,59.94,low,2023-01-05 15:37:00,1,15,37,3,0,0,low,0.00868124,0.55894774,0.432371
,,,,,,24.63,60.03,low,2023-01-05 15:51:00,1,15,51,3,0,0,low,0.0042239525,0.8546745,0.14110152
,,,,,,22.58,37.41,medium,2023-01-05 15:54:00,1,15,54,3,0,0,low,0.008113569,0.7040578,0.28782862
,,,,,,24.81,58.81,low,2023-01-05 16:14:00,1,16,14,3,0,0,low,0.010351854,0.8678697,0.121778406
,,,,,,23.0,55.55,low,2023-01-05 16:20:00,1,16,20,3,0,0,low,0.0055776946,0.88194656,0.11247574
,,,,,,26.27,37.14,medium,2023-01-05 16:45:00,1,16,45,3,0,0,medium,0.028963612,0.112310864,0.85872555
,,,,,,23.15,61.0,medium,2023-01-05 17:28:00,1,17,28,3,0,0,medium,0.0037630291,0.46337625,0.53286076
,,,,,,22.51,38.06,medium,2023-01-05 17:42:00,1,17,42,3,0,0,medium,0.008723797,0.17723387,0.8140423
,,,,,,22.54,39.49,medium,2023-01-05 17:52:00,1,17,52,3,0,0,medium,0.008099807,0.26434648,0.72755367
,,,,,,20.95,47.49,medium,2023-01-05 18:25:00,1,18,25,3,0,0,medium,0.0024963915,0.25851306,0.73899055
,,,,,,24.16,49.55,low,2023-01-05 18:53:00,1,18,53,3,0,0,low,0.003066453,0.656402,0.34053156
,,,,,,26.03,45.97,medium,2023-01-05 19:26:00,1,19,26,3,0,0,medium,0.016429871,0.37037027,0.6131999
,,,,,,24.16,46.1,medium,2023-01-05 20:03:00,1,20,3,3,0,0,medium,0.0032835894,0.39995947,0.596757
,,,,,,24.7,41.56,low,2023-01-05 20:48:00,1,20,48,3,0,0,low,0.0032151672,0.5202287,0.47655618
,,,,,,26.79,63.75,high,2023-01-05 21:13:00,1,21,13,3,0,1,high,0.7871059,0.12239944,0.0904946
,,,,,,25.78,57.42,low,2023-01-05 21:50:00,1,21,50,3,0,1,low,0.03814985,0.64154506,0.32030514
70.6,17.12,97.23,40.18,1.0,2.0,20.85,41.23,low,2023-01-05 22:00:00,1,22,0,3,0,1,low,0.0033605206,0.9658314,0.03080805
105.34,16.13,97.29,22.58,0.6,1.0,23.56,29.32,medium,2023-01-05 22:15:00,1,22,15,3,0,1,medium,0.0010509648,0.0053184065,0.9936306
85.89,21.29,97.06,33.94,0.98,0.0,22.24,59.62,low,2023-01-05 22:30:00,1,22,30,3,0,1,low,0.0027758882,0.9868051,0.010419041
,,,,,,26.31,60.52,medium,2023-01-05 22:56:00,1,22,56,3,0,1,medium,0.0069603687,0.22548103,0.7675586
88.77,13.72,98.22,22.23,1.21,2.0,27.06,48.08,low,2023-01-05 23:00:00,1,23,0,3,0,1,low,0.002313021,0.9648574,0.032829624
,,,,,,27.75,66.19,low,2023-01-05 23:11:00,1,23,11,3,0,1,low,0.0073656007,0.8521705,0.14046389
85.53,16.79,97.19,32.28,0.37,1.0,21.17,62.13,medium,2023-01-05 23:15:00,1,23,15,3,0,1,medium,0.0010163803,0.013989078,0.9849946
65.5,14.37,96.64,31.23,0.7,0.0,24.09,47.43,low,2023-01-05 23:15:00,1,23,15,3,0,1,low,0.0017875725,0.9757317,0.0224808
101.82,21.33,96.46,24.97,0.73,2.0,22.14,50.44,medium,2023-01-05 23:30:00,1,23,30,3,0,1,medium,0.0007699904,0.00721397,0.9920161
87.7,19.46,95.12,34.63,1.03,2.0,22.71,42.69,low,2023-01-05 23:45:00,1,23,45,3,0,1,low,0.0035970798,0.96021533,0.036187645
78.33,15.38,96.71,44.79,0.88,2.0,25.15,59.32,low,2023-01-06 00:00:00,1,0,0,4,0,1,medium,0.00023365703,0.004408524,0.9953578
94.58,17.41,96.14,36.18,1.4,1.0,23.72,54.71,medium,2023-01-06 00:00:00,1,0,0,4,0,1,low,0.0060805692,0.96133286,0.03258659
83.76,21.68,97.06,31.36,1.11,1.0,22.42,40.77,medium,2023-01-06 00:15:00,1,0,15,4,0,1,medium,0.00087174814,0.011936705,0.98719156
,,,,,,24.26,29.83,medium,2023-01-06 00:18:00,1,0,18,4,0,1,medium,0.006334182,0.18958697,0.8040788
112.03,16.49,98.19,13.74,0.85,1.0,24.14,61.62,medium,2023-01-06 00:30:00,1,0,30,4,0,1,medium,0.00016831952,0.0016265508,0.99820507
,,,,,,23.33,62.68,medium,2023-01-06 00:34:00,1,0,34,4,0,1,medium,0.005311025,0.24593152,0.7487575
,,,,,,24.47,40.61,medium,2023-01-06 00:41:00,1,0,41,4,0,1,medium,0.0066356007,0.2274918,0.7658726
77.65,21.16,95.48,22.39,0.89,0.0,22.84,36.46,low,2023-01-06 00:45:00,1,0,45,4,0,1,low,0.005848816,0.9108527,0.08329854
99.72,21.47,98.76,12.66,1.06,2.0,25.52,43.88,medium,2023-01-06 00:45:00,1,0,45,4,0,1,medium,0.0013318952,0.004238666,0.99442947
98.78,22.3,95.22,27.45,1.01,0.0,23.47,44.76,medium,2023-01-06 01:00:00,1,1,0,4,0,1,medium,0.0008165871,0.011218843,0.98796463
,,,,,,25.74,61.15,low,2023-01-06 01:02:00,1,1,2,4,0,1,low,0.008138179,0.86022896,0.13163285
100.17,16.61,95.79,8.7,0.76,0.0,23.59,31.69,medium,2023-01-06 01:45:00,1,1,45,4,0,1,medium,0.0003885956,0.00544159,0.99416983
94.31,10.85,94.84,25.08,0.6,1.0,23.68,56.71,medium,2023-01-06 02:00:00,1,2,0,4,0,1,medium,0.00042352354,0.008732075,0.9908444
80.53,9.47,97.03,33.06,0.52,0.0,25.35,32.35,low,2023-01-06 02:00:00,1,2,0,4,0,1,low,0.008389936,0.9627483,0.028861756
,,,,,,21.05,60.23,medium,2023-01-06 02:09:00,1,2,9,4,0,1,low,0.0037627274,0.688577,0.30766025
,,,,,,24.86,47.5,low,2023-01-06 02:12:00,1,2,12,4,0,1,low,0.0025341983,0.54180425,0.45566157
94.95,17.92,96.02,22.67,0.98,0.0,25.78,57.42,low,2023-01-06 02:15:00,1,2,15,4,0,1,low,0.018823996,0.8700378,0.11113819
109.69,18.06,95.91,28.17,1.41,2.0,22.74,56.02,medium,2023-01-06 02:30:00,1,2,30,4,0,1,medium,0.00027654113,0.005726387,0.9939971
87.56,15.74,96.52,22.04,1.32,0.0,24.04,47.06,medium,2023-01-06 02:45:00,1,2,45,4,0,1,medium,0.0013530144,0.02992965,0.96871734
,,,,,,25.82,44.5,high,2023-01-06 02:48:00,1,2,48,4,0,1,high,0.79845893,0.08248642,0.11905464
,,,,,,24.09,50.81,low,2023-01-06 03:15:00,1,3,15,4,0,1,low,0.0055825943,0.7631452,0.23127224
95.15,23.52,95.88,20.56,0.67,1.0,21.18,54.65,medium,2023-01-06 03:15:00,1,3,15,4,0,1,medium,0.0021336959,0.014238204,0.98362815
59.54,16.18,98.95,29.77,0.7,0.0,22.99,44.02,medium,2023-01-06 03:30:00,1,3,30,4,0,1,medium,0.003863505,0.40324914,0.59288734
94.26,22.59,98.38,24.58,1.04,1.0,22.77,58.19,medium,2023-01-06 03:45:00,1,3,45,4,0,1,medium,0.0014220523,0.01405904,0.9845189
90.42,14.28,95.66,23.31,0.94,1.0,24.01,45.15,medium,2023-01-06 04:15:00,1,4,15,4,0,1,medium,0.0011953866,0.018130794,0.9806738
75.85,22.65,97.1,30.76,0.95,2.0,25.43,29.5,low,2023-01-06 04:15:00,1,4,15,4,0,1,low,0.017551675,0.95540905,0.027039269
72.96,18.6,97.43,25.11,0.92,2.0,25.15,32.14,low,2023-01-06 04:30:00,1,4,30,4,0,1,low,0.005823809,0.9765256,0.017650548
,,,,,,22.0,42.48,low,2023-01-06 04:35:00,1,4,35,4,0,1,low,0.004648096,0.7592587,0.23609325
,,,,,,23.57,52.7,medium,2023-01-06 04:40:00,1,4,40,4,0,1,medium,0.005417672,0.28253752,0.71204484
